 ,X,Y,Z,V,Gtx,Gty,Gtz,PredX,PredY,PredZ
1,59,61,25,65535,448.944248704663,467.519170984456,20,485,487,37
2,30,104,22,65534,443.855278050253,493.400437636761,20.9702708820644,456,530,34
3,36,103,31,65477,444.453593905267,480.461212321961,22.1801258694932,462,529,43
4,62,48,18,65428,502.676242845921,479.003422735944,28.872741555381,488,474,30
5,78,35,33,65237,497.661889596603,474.474522292994,29.541135881104,504,461,45
6,77,48,37,65146,504.767870674413,478.638671381662,43.3332912351604,503,474,49
7,71,50,23,64916,529.846725780691,501.753263204274,34.2852894200584,497,476,35
8,67,32,23,64707,524.449034879783,496.955412574783,37.0186251269895,493,458,35
9,83,50,35,64675,502.390836757891,497.9554953222,45.6904782722742,509,476,47
10,56,86,35,64587,510.848073708354,507.820666329744,45.4681413520973,482,512,47
11,53,87,22,64442,504.965843438512,505.965652974414,46.9911116754492,479,513,34
12,47,70,13,64383,465.99549071618,463.762334217507,23.8710875331565,473,496,25
13,35,78,24,64364,459.401510480888,463.683261405672,25.738209001233,461,504,36
14,43,58,18,64355,484.154281784717,464.814246996481,26.5862626916387,469,484,30
15,51,32,15,64204,487.098805147059,475.116990546218,27.0361081932773,477,458,27
16,53,88,29,63645,436.3716959656,468.729986088276,30.7724800809409,479,514,41
17,68,58,37,63557,436.217607973422,471.78510229061,31.515299877601,494,484,49
18,77,42,20,63472,482.660406215588,473.649149639055,28.1534932093479,503,468,32
19,62,67,21,63282,478.664206409286,462.574375473126,28.9045546303306,488,493,33
20,31,89,16,63074,490.058013454689,485.151800554017,35.6512861100119,457,515,28
21,40,107,30,63055,444.99209486166,456.155467720685,35.8230127360562,466,533,42
22,31,73,25,62862,483.940505664341,481.410608447746,37.0693975542051,457,499,37
23,66,63,24,62700,457.876893127,514.299171808493,19.76586267199,492,489,36
24,64,74,19,62023,451.030100064558,512.043657198192,22.0020981278244,490,500,31
25,66,21,33,62020,458.623545384019,531.97032583398,22.8621024049651,492,447,45
26,60,19,36,61174,449.24642795164,499.327529357321,20.0090819691097,486,445,48
27,74,64,37,61127,462.709158630248,510.018045850898,28.0973898481261,500,490,49
28,26,68,11,60964,456.676507779427,505.098631040739,27.884050799934,452,494,23
29,79,73,35,60832,450.667325245979,522.054846485162,28.2403682775517,505,499,47
30,46,111,21,60769,485.989076213929,506.895150596704,32.8561280545558,472,537,33
31,49,62,29,60636,442.463907297909,508.164649390849,29.43680304774,475,488,41
32,65,29,16,60608,479.276747225853,498.924075979642,31.8988792168423,491,455,28
33,40,98,34,60421,438.636886451786,505.152668182426,31.8337568543533,466,524,46
34,45,101,32,60276,453.658035034273,512.060648574979,37.0796488555738,471,527,44
35,48,59,16,60234,454.24675483713,541.661033553759,36.7138950118377,474,485,28
36,13,30,21,60033,466.408336055755,543.722557987586,35.6414025917456,439,456,33
37,49,82,24,59958,471.418203137635,544.434336082808,33.6512210900857,475,508,36
38,54,74,11,59762,485.681298904538,500.393192488263,37.8647496087637,480,500,23
39,98,72,27,59483,448.679728669133,538.807713869268,37.5560600964234,524,498,39
40,33,69,9,58510,472.63926050158,492.145832520769,42.4792308592379,459,495,21
41,35,17,21,58396,463.124644459895,544.181467669553,46.9496871247077,461,443,33
42,29,28,38,57767,469.889269284262,539.224136086445,47.920616240505,455,454,50
43,39,22,17,55776,463.949420209829,535.950082827167,48.4526780784097,465,448,29
44,27,39,10,55093,455.384751563791,539.488256815768,47.7303788504662,453,465,22
45,22,35,11,53341,460.564366998578,524.806464359096,49.3955666192508,448,461,23
46,71,33,21,52247,470.991744660427,516.658891288697,49.3390448764099,497,459,33
47,85,75,35,51038,475.95346527088,521.653243676931,49.8427447084893,511,501,47
48,62,88,6,49735,435.201694042772,485.377462679583,23.449155318452,488,514,18
49,26,80,37,49642,500.362292051756,463.08280961183,45.8968576709797,452,506,49
50,21,31,26,47741,482.187322854934,456.736150476681,28.2437516104097,447,457,38
51,64,65,23,47533,478.380826737027,454.944151275286,31.128994429786,490,491,35
52,63,88,12,46757,488.079588521928,466.087574445046,32.2548050893341,489,514,24
53,59,29,15,46332,481.659665281366,463.960743569583,34.0859822531731,485,455,27
54,22,25,38,45833,474.588432393422,449.309552038765,48.9568534460539,448,451,50
55,43,28,15,44623,480.349662780363,452.786218434674,46.8284101009045,469,454,27
56,36,92,14,44095,462.506187745246,452.387865982493,50.8318744340477,462,518,26
57,40,81,31,40443,451.683539592444,450.247883130176,54.1258955987717,466,507,43
58,73,31,31,39925,453.981400824014,541.456386109476,25.9599764567393,499,457,43
59,27,26,39,39459,468.135217132659,516.243486020226,25.8640690065437,453,452,51
60,29,82,35,39227,475.117611811514,519.207013086621,33.5463544413019,455,508,47
61,60,84,31,38802,453.107410547736,512.491639816856,35.8412413091402,486,510,43
62,73,73,40,38311,472.807550016163,520.372544089652,34.6054021048095,499,499,52
63,29,17,20,38168,475.036596057581,515.358494301309,39.6364716196725,455,443,32
64,72,44,33,37945,476.298566766,519.38836384277,38.8758904498368,498,470,45
65,69,90,7,36152,460.255526834909,516.445241820284,46.3280729202095,495,516,19
66,73,45,33,32233,499.068835668022,476.489832806146,46.2286488929056,499,471,45
67,43,61,32,29886,494.261406844107,490.755703422053,47.2557034220532,469,487,44
68,35,23,16,26532,445.385519578856,493.724958534651,21.7639720199034,461,449,28
69,33,82,37,26398,453.846178192752,529.730732710872,37.353022630163,459,508,49
70,48,83,34,24606,451.905296745373,530.319144862795,39.9346522016592,474,509,46
71,30,63,12,23747,488.008791760864,520.516358955036,21.6239952273298,456,489,24
72,47,108,23,23533,441.143773192816,460.074038889714,36.5312453614368,473,534,35
73,43,60,33,22575,441.127256263206,457.034409900392,39.4585571989134,469,486,45
74,67,89,6,21988,479.756051575234,489.68592628634,37.8495316871427,493,515,18
75,52,113,19,21756,490.273667629299,516.547309004988,22.2525334733526,478,539,31
76,57,17,32,21520,472.455188914365,479.031602033696,31.1906091117536,483,443,44
77,29,65,10,21238,466.830735660848,477.542304951906,32.9344050587816,455,491,22
